age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.5442564626893678,3,0.7370650133874719,8,0.35707348927349386,0,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.7222923407945685,3,1.1748889934146585,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,0.30933263574395026,8,0.35707348927349386,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.8955087793854799,5,-0.3954067921052863,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.600691172547317,3,-0.9255752284833388,12,1.5237613144717725,0,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.27191552167866906,3,-1.0522722557243642,15,-0.031822452459265745,2,6,0,4,1,0.2032996830510363,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,-2.824162022127231,8,0.35707348927349386,2,12,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.7790936017238455,3,-0.49492551696724224,11,-0.42071839419202534,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.3407669542851171,3,0.33903103556784986,15,-0.031822452459265745,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,23,0
1.6751432945919091,4,-0.09604266460537016,6,-1.9763021611230638,2,3,0,4,1,0.04477937715005872,-0.21671876490073566,-3.1933316723535077,38,0
2.5499221585820275,3,-0.24722739013738493,11,-0.42071839419202534,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5885549654188484,3,0.3227334849642301,7,0.7459694310062535,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.5269132819742625,3,0.9764685809813639,9,1.134865372739013,2,0,0,4,1,0.8419835457673576,-0.21671876490073566,-0.03537848278190546,38,1
1.4535442027663215,3,-0.3447054763955112,11,-0.42071839419202534,2,6,0,4,1,0.32391590214392363,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,3,-0.02245761502131205,7,0.7459694310062535,5,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.12902593845609459,3,0.5250613921533509,15,-0.031822452459265745,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,1,-2.455725618837277,9,1.134865372739013,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
1.3118360114116967,5,-1.068175485186567,11,-0.42071839419202534,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
0.3407669542851171,1,0.314391537223156,15,-0.031822452459265745,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.348280356089299,3,-0.48199107032751914,11,-0.42071839419202534,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,0,-0.29370338625906767,7,0.7459694310062535,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.18016150349271293,3,-0.6276008116985431,11,-0.42071839419202534,0,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.7591845353931004,3,-0.20989967094744194,5,-2.3651981028558233,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-2.6265195614047587,38,0
-0.18016150349271293,5,0.3267913763476552,7,0.7459694310062535,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,1
0.3407669542851171,3,-0.4813068706119484,9,1.134865372739013,2,2,0,4,1,0.2740991023390049,-0.21671876490073566,-0.03537848278190546,38,1
0.3407669542851171,3,0.9621667318836795,8,0.35707348927349386,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
-0.09967178110023323,4,0.9384544261033838,12,1.5237613144717725,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,25,1
1.8002959812478723,3,0.077302024521795,11,-0.42071839419202534,2,11,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,0.5577132728546904,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.3118360114116967,1,0.3936532708225044,9,1.134865372739013,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.18016150349271293,6,-1.8399646257269648,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
1.5442564626893678,0,-0.4023974803120244,11,-0.42071839419202534,6,5,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,1.138967611727599,3,-3.1429899863213424,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,25,0
-1.7790936017238455,3,0.3091045237492941,15,-0.031822452459265745,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.5269132819742625,4,0.39724874700240387,15,-0.031822452459265745,4,3,1,4,0,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
1.4535442027663215,4,-1.0153289057135724,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,1
0.27191552167866906,3,1.8692450865578385,15,-0.031822452459265745,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.11635164148886963,38,0
0.9509900603508963,3,1.010302915006494,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,1.0982457391155929,38,0
0.662138620207447,3,-0.6528207098901058,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.7174636232262239,6,1.623434001410083,12,1.5237613144717725,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-1.639690530455467,3,0.8613442004581685,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
-0.26298458346030235,3,0.17216777102878486,11,-0.42071839419202534,0,0,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.6321771286512836,3,1.241996600404455,9,1.134865372739013,2,0,0,4,1,1.289657885318624,-0.21671876490073566,-1.6548416569211888,38,1
-1.0294674243896877,3,1.4696570240867577,12,1.5237613144717725,2,4,1,4,1,-0.14595940253779563,-0.21671876490073566,4.74203788092898,38,1
-1.379766312193267,3,0.25891231106250334,8,0.35707348927349386,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.27191552167866906,3,0.47620291363429795,9,1.134865372739013,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.348280356089299,3,0.37566975683337117,11,-0.42071839419202534,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,1,-0.4991113397958997,9,1.134865372739013,0,9,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3598572458625207,3,-0.08670788314679778,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.7812056896704662,5,0.6653279853028741,15,-0.031822452459265745,2,2,0,0,1,0.8947785238214834,-0.21671876490073566,-0.03537848278190546,38,1
0.12902593845609459,3,0.3589096605926625,14,1.9126572562045323,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.12902593845609459,3,-3.1297183329069314,12,1.5237613144717725,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,2.555762595840948,38,1
-0.021387536387255542,3,1.2581094344441113,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
0.8955087793854799,3,1.278849629353029,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,8,0
0.662138620207447,3,0.800224708811408,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,4.502248137106506,-0.03537848278190546,38,1
0.4736837658055014,3,1.5033153212076527,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.12902593845609459,1,0.05508075989834726,15,-0.031822452459265745,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-2.302626926576902,38,0
1.4992603171308994,3,0.2948477743025872,15,-0.031822452459265745,6,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.7812056896704662,5,1.4413879267598084,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.620600238878062,3,-0.3477108921658186,11,-0.42071839419202534,2,2,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4736837658055014,0,1.3255701631684291,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.05480887762125529,6,-0.25745512187140884,15,-0.031822452459265745,5,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.8002959812478723,3,0.318616590162717,8,0.35707348927349386,6,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-3.1933316723535077,38,0
0.05480887762125529,3,1.40083844127649,15,-0.031822452459265745,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.27829795890279796,38,0
-0.8177264085606664,3,-0.5135687199937704,15,-0.031822452459265745,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,0.26157587828353296,15,-0.031822452459265745,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5442564626893678,5,2.542206484203674,3,-3.1429899863213424,6,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,7,0
-0.9216359029950337,3,0.8864610847674109,4,-2.754094044588583,2,2,0,4,1,-0.14595940253779563,3.8224390250402687,0.7743531042877362,38,0
0.3407669542851171,3,0.800224708811408,7,0.7459694310062535,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.600691172547317,0,0.9030396065314623,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,0.6721985796054107,15,-0.031822452459265745,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-1.141528696655892,3,-0.8067085140613254,11,-0.42071839419202534,4,6,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.4535442027663215,1,-0.7266531330321403,11,-0.42071839419202534,6,0,4,4,0,0.05317242494327871,-0.21671876490073566,-0.44024427631672625,38,0
1.1627310761799188,3,-0.43244037896482423,15,-0.031822452459265745,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,1
0.2013638830167385,3,0.1401544465780762,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,0.6423384411375602,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.4535442027663215,4,-0.27348023729799886,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,10,1
-0.021387536387255542,3,-0.07149196368098118,9,1.134865372739013,2,3,0,1,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
-0.18016150349271293,3,1.6973786620754616,15,-0.031822452459265745,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
0.4079982018796637,3,0.13106490765551287,11,-0.42071839419202534,5,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,3,0.2807685909811331,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,-0.049765767594073175,0,-1.5874062193903042,4,2,2,2,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
-0.26298458346030235,3,-0.6545852078471124,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,0.0455946759250587,38,0
-1.379766312193267,3,-0.692958777109772,11,-0.42071839419202534,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
0.9509900603508963,3,0.37943870044143496,15,-0.031822452459265745,0,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,21,0
0.838928788084692,4,0.7547371287802398,11,-0.42071839419202534,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,5,0.5787469845028933,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.27191552167866906,1,0.9383065073529536,5,-2.3651981028558233,2,2,0,2,1,-0.14595940253779563,4.46503230980361,-0.03537848278190546,38,1
0.4736837658055014,3,0.6301619385120107,0,-1.5874062193903042,4,6,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,3,0.5783345332453618,0,-1.5874062193903042,4,13,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.8955087793854799,3,-0.5503346606633861,11,-0.42071839419202534,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,3,0.6515493507642535,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.7174636232262239,6,-1.2409969848395654,15,-0.031822452459265745,2,0,0,1,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.436201022051215,3,0.1781963093917469,9,1.134865372739013,2,11,0,2,1,-0.14595940253779563,-0.21671876490073566,4.0132794525663025,38,1
-1.7790936017238455,3,0.11865566313428591,15,-0.031822452459265745,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.0588215817455502,0,-0.32204132284912823,11,-0.42071839419202534,2,0,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,-0.27396267825840015,1,-1.1985102776575445,0,6,4,0,1,-0.14595940253779563,-0.21671876490073566,0.207540993338987,10,0
1.3598572458625207,3,0.9753985324596546,11,-0.42071839419202534,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,0,0.49301488686381695,7,0.7459694310062535,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.0294674243896877,3,0.5161703393634419,11,-0.42071839419202534,0,2,1,4,1,0.3041516283082765,-0.21671876490073566,0.36948731075291535,38,0
2.0726158640366354,3,0.4407303639106006,11,-0.42071839419202534,6,9,1,2,0,-0.14595940253779563,-0.21671876490073566,-3.1123585136465435,38,0
0.3407669542851171,4,-0.8427861589445302,14,1.9126572562045323,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
0.662138620207447,3,0.013505047626366357,0,-1.5874062193903042,4,6,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,-0.737351859957151,0,-1.5874062193903042,0,2,1,0,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,5,0.6099654230858785,15,-0.031822452459265745,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.9216359029950337,3,0.7454771806569676,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-0.348280356089299,3,1.462571913673275,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
-0.9216359029950337,3,-0.728454761151014,11,-0.42071839419202534,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,0.0455946759250587,38,0
-0.09967178110023323,3,0.24688328513019736,9,1.134865372739013,0,11,1,4,0,-0.14595940253779563,4.695770439081567,1.9889504848921986,38,0
0.05480887762125529,4,1.4348521725183194,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,3.203547865496661,38,1
0.838928788084692,3,-1.836681814402474,15,-0.031822452459265745,0,6,1,4,1,0.3041516283082765,-0.21671876490073566,0.36948731075291535,38,0
0.4079982018796637,3,0.6762627411233166,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-1.639690530455467,3,1.5725547095517236,15,-0.031822452459265745,4,0,1,2,0,-0.14595940253779563,-0.21671876490073566,-2.1406806091629735,38,0
0.4079982018796637,6,1.5881263063318607,15,-0.031822452459265745,2,0,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,1,-2.5470668031277692,6,-1.9763021611230638,4,7,3,2,1,-0.14595940253779563,-0.21671876490073566,-2.5455464026977945,38,0
0.27191552167866906,3,-0.9858137492632576,0,-1.5874062193903042,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7812056896704662,3,-0.38744776970733635,12,1.5237613144717725,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.18016150349271293,3,-0.4297894304268168,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4736837658055014,3,-1.1871088553443336,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,0.8043317293698693,11,-0.42071839419202534,5,7,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,-0.4263524013587557,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,4.46503230980361,0.7743531042877362,38,1
-1.141528696655892,3,0.4595442513336381,15,-0.031822452459265745,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.9256486071193286,3,0.41802843807563195,2,-0.8096143359247849,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.788465878818687,38,0
0.600691172547317,3,-0.10750814624469573,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7222923407945685,3,-0.5697725763116245,15,-0.031822452459265745,4,7,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,27,0
-0.620600238878062,3,-0.5683124599719219,15,-0.031822452459265745,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,1,0.6694681938651666,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.920195931110878,3,0.4541852230142285,11,-0.42071839419202534,6,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-2.6265195614047587,38,0
-0.436201022051215,3,0.08637599218900816,9,1.134865372739013,4,11,3,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,0.35648388846711215,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.27191552167866906,3,-0.693648696798494,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-1.7790936017238455,3,0.15487756613270018,1,-1.1985102776575445,4,6,3,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
1.2629938615143588,3,0.6212003535439552,11,-0.42071839419202534,2,6,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
